,timeline,x,y,z
2248640,1132052765752.4846,-0.2179099317140634,0.3800583699960796,-0.8971097265489789
2248646,1132052765775.922,-0.2168726769815887,0.3804939669817485,-0.9000519210799586
2248651,1132052765795.4534,-0.2154896706716224,0.3785773402448055,-0.8978020076150918
2248657,1132052765818.891,-0.2201573169677586,0.3792742954218757,-0.9006576670128073
2248662,1132052765838.4224,-0.2199844411790128,0.3770091910963976,-0.8973693319487712
2248668,1132052765861.86,-0.2161811738266055,0.3738728927995818,-0.8991000346140534
2248674,1132052765885.2974,-0.2177370559253176,0.3783159820534042,-0.9022152994115612
2248679,1132052765904.8286,-0.2160082980378597,0.3766607135078625,-0.8968501211491866
2248685,1132052765928.266,-0.2151439190941308,0.3694298035457595,-0.8952924887504328
2248690,1132052765947.7974,-0.2154896706716224,0.3817136385416212,-0.901263412945656
2248696,1132052765971.2349,-0.2171319906647074,0.3834560264842967,-0.902994115610938
2248701,1132052765990.766,-0.2226640159045725,0.3788386984362068,-0.8993596400138457
2248707,1132052766014.2036,-0.2164404875097242,0.3865052053839787,-0.8989269643475252
2248713,1132052766037.641,-0.2161811738266055,0.3831946682928954,-0.9002249913464867
2248718,1132052766057.1724,-0.214193102256029,0.3785773402448055,-0.8942540671512634
2248724,1132052766080.61,-0.2124643443685711,0.3744827285795182,-0.8987538940809969
2248729,1132052766100.141,-0.2179963696084363,0.3777932656706015,-0.8937348563516788
2248735,1132052766123.5786,-0.2151439190941308,0.3699525199285621,-0.8975424022152995
2248740,1132052766143.11,-0.2179963696084363,0.3723047436511739,-0.8981481481481483
2248746,1132052766166.5474,-0.2186014348690466,0.3783159820534042,-0.9014364832121842
2248751,1132052766186.0786,-0.2217131990664707,0.3817136385416212,-0.9027345102111458
2248757,1132052766209.516,-0.2147981675166393,0.3797970118046783,-0.8997923156801663
2248763,1132052766232.9536,-0.2128100959460627,0.3779675044648691,-0.8971962616822431
2248768,1132052766252.4849,-0.2133287233123001,0.3794485342161432,-0.8980616130148841
2248774,1132052766275.9224,-0.2161811738266055,0.3849370562355708,-0.8959847698165456
2248779,1132052766295.4536,-0.2115135275304693,0.3812780415559524,-0.9003980616130149
2248785,1132052766318.891,-0.2157489843547411,0.378751579039073,-0.9023883696780892
2248790,1132052766338.4224,-0.2183421211859279,0.3750925643594546,-0.900484596746279
2248796,1132052766361.86,-0.2179963696084363,0.3803197281874809,-0.8994461751471098
2248802,1132052766385.2974,-0.215835422249114,0.3802326087903471,-0.8985808238144687
2248807,1132052766404.8286,-0.2148846054110121,0.3779675044648691,-0.894686742817584
2248813,1132052766428.266,-0.2166998011928429,0.3748312061680533,-0.9003980616130149
2248818,1132052766447.7974,-0.2170455527703345,0.376486474713595,-0.8989269643475252
2248824,1132052766471.2349,-0.2196386896015213,0.3847628174413033,-0.8965039806161302
2248829,1132052766490.766,-0.2138473506785374,0.3808424445702836,-0.8967635860159225
2248835,1132052766514.2036,-0.2129829717348085,0.3759637583307924,-0.8987538940809969
2248841,1132052766537.641,-0.2144524159391477,0.3790129372304743,-0.9008307372793356
2248846,1132052766557.1724,-0.2135880369954187,0.3805810863788822,-0.900484596746279
2248852,1132052766580.61,-0.2116864033192151,0.3800583699960796,-0.8977154724818277
2248857,1132052766600.141,-0.2173048664534531,0.3844143398527682,-0.8968501211491866
2248863,1132052766623.5786,-0.2163540496153513,0.3799712505989459,-0.8984942886812046
2248868,1132052766643.11,-0.2157489843547411,0.3780546238620029,-0.9014364832121842
2248874,1132052766666.5474,-0.2157489843547411,0.3792742954218757,-0.8993596400138457
2248879,1132052766686.0789,-0.215835422249114,0.3804068475846147,-0.8997923156801663
2248885,1132052766709.5164,-0.2162676117209784,0.3750054449623208,-0.8958982346832814
2248891,1132052766732.954,-0.2144524159391477,0.3839787428670994,-0.8986673589477329
2248896,1132052766752.485,-0.2104762727979946,0.3804939669817485,-0.9024749048113536
2248902,1132052766775.9226,-0.2157489843547411,0.3754410419479897,-0.901176877812392
2248907,1132052766795.454,-0.2170455527703345,0.3849370562355708,-0.8976289373485636
2248913,1132052766818.8914,-0.2145388538335206,0.3841529816613669,-0.9032537210107304
2248918,1132052766838.4226,-0.2109084622698591,0.3744827285795182,-0.8944271374177917
2248924,1132052766861.86,-0.2122914685798254,0.3762251165221936,-0.8923502942194531
2248930,1132052766885.2976,-0.2146252917278935,0.3822363549244239,-0.8988404292142611
2248935,1132052766904.8289,-0.214971043305385,0.3730888182253778,-0.8994461751471098
2248941,1132052766928.2664,-0.2162676117209784,0.3716949078712375,-0.8970231914157148
2248946,1132052766947.7976,-0.2166998011928429,0.3769220716992638,-0.8990134994807892
2248952,1132052766971.235,-0.2168726769815887,0.3859824890011761,-0.9016095534787124
2248957,1132052766990.7664,-0.2147117296222664,0.3836302652785642,-0.8997057805469021
2248963,1132052767014.204,-0.2146252917278935,0.3766607135078625,-0.9010038075458636
2248969,1132052767037.6414,-0.2156625464603682,0.3818878773358888,-0.8990134994807892
2248974,1132052767057.1726,-0.2164404875097242,0.3821492355272901,-0.9010038075458636
2248980,1132052767080.61,-0.2186014348690466,0.3849370562355708,-0.8960713049498097
2248985,1132052767100.1414,-0.2124643443685711,0.3769220716992638,-0.9000519210799586
2248991,1132052767123.5789,-0.2152303569885037,0.3791000566276081,-0.9003980616130149
2248996,1132052767143.11,-0.2142795401504019,0.3816265191444875,-0.8960713049498097
2249002,1132052767166.5476,-0.2164404875097242,0.3870279217667813,-0.8958982346832814
2249007,1132052767186.0789,-0.2118592791079609,0.3793614148190095,-0.8991000346140534
2249013,1132052767209.5164,-0.2145388538335206,0.3763993553164612,-0.8975424022152995
2249019,1132052767232.954,-0.2127236580516898,0.3768349523021301,-0.9007442021460714
2249024,1132052767252.485,-0.2170455527703345,0.3804939669817485,-0.8966770508826585
2249030,1132052767275.9226,-0.2174777422421989,0.3845885786470358,-0.896330910349602
2249035,1132052767295.454,-0.2161811738266055,0.3791000566276081,-0.89797507788162
2249041,1132052767318.8914,-0.2144524159391477,0.3779675044648691,-0.9018691588785048
2249046,1132052767338.4226,-0.2136744748897917,0.3817136385416212,-0.9022152994115612
2249052,1132052767361.86,-0.2177370559253176,0.3866794441782463,-0.901263412945656
2249058,1132052767385.2976,-0.2154032327772495,0.3811038027616849,-0.8968501211491866
2249063,1132052767404.8289,-0.2165269254040971,0.3791871760247419,-0.897888542748356
2249069,1132052767428.2664,-0.2153167948828766,0.3757895195365248,-0.8994461751471098
2249074,1132052767447.7976,-0.2176506180309447,0.3832817876900292,-0.9003115264797509
2249080,1132052767471.235,-0.2179099317140634,0.380668205776016,-0.9010903426791278
2249085,1132052767490.7664,-0.2133287233123001,0.380668205776016,-0.9001384562132226
2249091,1132052767514.204,-0.214193102256029,0.3804939669817485,-0.9005711318795432
2249097,1132052767537.6414,-0.211772841213588,0.3859824890011761,-0.904465212876428
2249102,1132052767557.1729,-0.2141066643616561,0.3723047436511739,-0.9003115264797509
2249108,1132052767580.6104,-0.2197251274958941,0.3791000566276081,-0.8943406022845276
2249113,1132052767600.1416,-0.2138473506785374,0.385634011412641,-0.897888542748356
2249119,1132052767623.579,-0.2110813380586048,0.3792742954218757,-0.8990134994807892
2249124,1132052767643.1104,-0.2107355864811133,0.3771834298906651,-0.8961578400830738
2249130,1132052767666.548,-0.2124643443685711,0.3798841312018121,-0.8951194184839045
2249135,1132052767686.079,-0.2157489843547411,0.3774447880820665,-0.905330564209069
2249141,1132052767709.5166,-0.2177370559253176,0.3732630570196454,-0.9019556940117688
2249147,1132052767732.954,-0.2186878727634194,0.3781417432591366,-0.8995327102803738
2249152,1132052767752.4854,-0.2169591148759616,0.383368907087163,-0.8965039806161302
2249158,1132052767775.9229,-0.2173048664534531,0.3854597726183735,-0.9017826237452408
2249163,1132052767795.454,-0.2163540496153513,0.3807553251731498,-0.9010903426791278
2249169,1132052767818.8916,-0.213415161206673,0.3785773402448055,-0.9014364832121842
2249174,1132052767838.4229,-0.2165269254040971,0.3847628174413033,-0.8955520941502251
2249180,1132052767861.8604,-0.2186878727634194,0.3847628174413033,-0.8966770508826585
2249186,1132052767885.298,-0.2103898349036217,0.3784902208476717,-0.9009172724125996
2249191,1132052767904.829,-0.2147981675166393,0.3756152807422572,-0.9002249913464867
2249197,1132052767928.2666,-0.2195522517071484,0.380668205776016,-0.9033402561439944
2249202,1132052767947.798,-0.2165269254040971,0.3835431458814305,-0.8976289373485636
2249208,1132052767971.2354,-0.2162676117209784,0.3809295639674173,-0.8981481481481483
2249213,1132052767990.7666,-0.2128965338404356,0.3742213703881169,-0.8971962616822431
2249219,1132052768014.204,-0.2160947359322327,0.3718691466655051,-0.8978020076150918
2249225,1132052768037.6416,-0.2185149969746737,0.3809295639674173,-0.9003115264797509
2249230,1132052768057.1729,-0.2177370559253176,0.384501459249902,-0.8968501211491866
2249236,1132052768080.6104,-0.2131558475235543,0.3822363549244239,-0.8989269643475252
2249241,1132052768100.1416,-0.2179963696084363,0.3818878773358888,-0.8991865697473175
2249247,1132052768123.579,-0.2164404875097242,0.3789258178333406,-0.8981481481481483
2249252,1132052768143.1104,-0.2145388538335206,0.3788386984362068,-0.8985808238144687
2249258,1132052768166.548,-0.2144524159391477,0.3802326087903471,-0.8998788508134303
2249263,1132052768186.079,-0.2180828075028092,0.3786644596419393,-0.8993596400138457
2249269,1132052768209.5166,-0.2143659780447748,0.3758766389336586,-0.9015230183454483
2249275,1132052768232.954,-0.214971043305385,0.3771834298906651,-0.8987538940809969
2249280,1132052768252.4854,-0.2147117296222664,0.3784031014505379,-0.8985808238144687
2249286,1132052768275.9229,-0.2155761085659953,0.377619026876334,-0.8955520941502251
2249291,1132052768295.454,-0.2171319906647074,0.3725661018425752,-0.8964174454828661
2249297,1132052768318.8916,-0.2140202264672832,0.3834560264842967,-0.9038594669435792
2249302,1132052768338.4229,-0.2189471864465381,0.3709108332970336,-0.8978020076150918
2249308,1132052768361.8604,-0.2169591148759616,0.3768349523021301,-0.897888542748356
2249314,1132052768385.298,-0.2180828075028092,0.3865923247811125,-0.8971962616822431
2249319,1132052768404.829,-0.2159218601434869,0.3811909221588186,-0.8984077535479406
2249325,1132052768428.2668,-0.2155761085659953,0.3780546238620029,-0.8946002076843199
2249330,1132052768447.798,-0.2151439190941308,0.3768349523021301,-0.8997923156801663
2249336,1132052768471.2356,-0.2211081338058604,0.3718691466655051,-0.90282104534441
2249341,1132052768490.7668,-0.2225775780101996,0.370736594502766,-0.8972827968155072
2249347,1132052768514.2043,-0.2205030685452502,0.3796227730104107,-0.8985808238144687
2249353,1132052768537.6418,-0.2220589506439623,0.380668205776016,-0.8991865697473175
2249358,1132052768557.173,-0.2178234938196905,0.376486474713595,-0.9039460020768432
2249364,1132052768580.6106,-0.2186878727634194,0.3772705492877989,-0.9017826237452408
2249369,1132052768600.1418,-0.2188607485521652,0.3824977131158252,-0.8970231914157148
2249375,1132052768623.579,-0.21989800328464,0.3826719519100928,-0.8945136725510558
2249380,1132052768643.1106,-0.2161811738266055,0.3777061462734677,-0.8982346832814123
2249386,1132052768666.548,-0.2164404875097242,0.3743084897852506,-0.8971962616822431
2249391,1132052768686.079,-0.2189471864465381,0.3761379971250599,-0.8976289373485636
2249397,1132052768709.5168,-0.2207623822283689,0.3775319074792002,-0.89797507788162
2249403,1132052768732.9543,-0.2166998011928429,0.376486474713595,-0.8982346832814123
2249408,1132052768752.4856,-0.2156625464603682,0.368471490177288,-0.8999653859466944
2249414,1132052768775.923,-0.2178234938196905,0.3729145794311103,-0.8991000346140534
2249419,1132052768795.4543,-0.2184285590803008,0.3784031014505379,-0.9001384562132226
2249425,1132052768818.8918,-0.2189471864465381,0.3820621161301564,-0.9006576670128073
2249430,1132052768838.423,-0.2224047022214538,0.3813651609530862,-0.8956386292834891
2249436,1132052768861.8606,-0.2179099317140634,0.3782288626562704,-0.9008307372793356
2249442,1132052768885.298,-0.2195522517071484,0.3786644596419393,-0.89797507788162
2249447,1132052768904.829,-0.2163540496153513,0.3783159820534042,-0.8991000346140534
2249453,1132052768928.2668,-0.2160082980378597,0.3817136385416212,-0.9009172724125996
2249458,1132052768947.798,-0.2192065001296568,0.3797970118046783,-0.9010903426791278
2249464,1132052768971.2356,-0.2186014348690466,0.3770963104935314,-0.8997923156801663
2249469,1132052768990.7668,-0.2196386896015213,0.378751579039073,-0.9022152994115612
2249475,1132052769014.2043,-0.2145388538335206,0.3797970118046783,-0.9010903426791278
2249481,1132052769037.6418,-0.2154896706716224,0.3752668031537222,-0.8972827968155072
2249486,1132052769057.173,-0.218255683291555,0.3801454893932134,-0.9002249913464867
2249492,1132052769080.6106,-0.2178234938196905,0.3850241756327046,-0.9007442021460714
2249497,1132052769100.1418,-0.2179099317140634,0.3727403406368428,-0.9022152994115612
2249503,1132052769123.579,-0.2193793759184026,0.3805810863788822,-0.8977154724818277
2249508,1132052769143.1106,-0.2192065001296568,0.3877248769438515,-0.9003980616130149
2249514,1132052769166.548,-0.2165269254040971,0.3789258178333406,-0.8986673589477329
2249519,1132052769186.079,-0.2150574811997579,0.3750054449623208,-0.8946002076843199
2249525,1132052769209.5168,-0.21661336329847,0.3791000566276081,-0.8986673589477329
2249531,1132052769232.9543,-0.2186014348690466,0.3730016988282441,-0.8991000346140534
2249536,1132052769252.4856,-0.2175641801365718,0.3717820272683713,-0.8975424022152995
2249542,1132052769275.923,-0.2160082980378597,0.3775319074792002,-0.8990134994807892
2249547,1132052769295.4546,-0.2178234938196905,0.3822363549244239,-0.8982346832814123
2249553,1132052769318.892,-0.2173048664534531,0.3794485342161432,-0.9025614399446176
2249558,1132052769338.423,-0.2129829717348085,0.3789258178333406,-0.9005711318795432
2249564,1132052769361.8608,-0.2128100959460627,0.3823234743215577,-0.90282104534441
2249570,1132052769385.2983,-0.2136744748897917,0.381800757938755,-0.9002249913464867
2249575,1132052769404.8296,-0.2168726769815887,0.3848499368384371,-0.8981481481481483
2249581,1132052769428.267,-0.2178234938196905,0.3797098924075445,-0.9010038075458636
2249586,1132052769447.7983,-0.2174777422421989,0.3771834298906651,-0.8997057805469021
2249592,1132052769471.2358,-0.2200708790733857,0.3831946682928954,-0.9014364832121842
2249597,1132052769490.767,-0.2138473506785374,0.3784031014505379,-0.8983212184146764
2249603,1132052769514.2046,-0.2147981675166393,0.3769220716992638,-0.8991865697473175
2249609,1132052769537.642,-0.2129829717348085,0.373785773402448,-0.9010038075458636
2249614,1132052769557.173,-0.2205030685452502,0.376486474713595,-0.8997057805469021
2249620,1132052769580.6108,-0.2122050306854525,0.3830204294986278,-0.9023018345448252
2249625,1132052769600.142,-0.2177370559253176,0.3838916234699656,-0.8967635860159225
2249631,1132052769623.5796,-0.210994900164232,0.3781417432591366,-0.9003980616130149
2249636,1132052769643.1108,-0.2165269254040971,0.3781417432591366,-0.8971962616822431
2249642,1132052769666.5483,-0.2177370559253176,0.3800583699960796,-0.9033402561439944
2249647,1132052769686.0796,-0.2170455527703345,0.3827590713072266,-0.8998788508134303
2249653,1132052769709.517,-0.2160947359322327,0.3832817876900292,-0.8964174454828661
2249659,1132052769732.9546,-0.2181692453971821,0.3781417432591366,-0.9015230183454483
2249664,1132052769752.4858,-0.2152303569885037,0.3777061462734677,-0.8995327102803738
2249670,1132052769775.923,-0.2140202264672832,0.3775319074792002,-0.9008307372793356
2249675,1132052769795.4546,-0.2162676117209784,0.3779675044648691,-0.8980616130148841
2249681,1132052769818.892,-0.2167862390872158,0.3759637583307924,-0.8968501211491866
2249686,1132052769838.423,-0.2140202264672832,0.3857211308097748,-0.9038594669435792
2249692,1132052769861.8608,-0.2156625464603682,0.3750925643594546,-0.8997057805469021
